LoanID,ApplicantID,ApplicantGender,ApplicantMarried,ApplicantDependents,ApplicantEducation,ApplicantSelfEmployed,ApplicantIncome,ApplicantCreditHistory,ApplicantZIP,ApplicantState,ApplicantEmplLength,ApplicantHomeOwn,LoanAmount,LoanTerm,LoanIntRate,LoanDesc,LoanPurpose,LoanApproved,
53127,47982,Moški,DA,0 oseb,Diplomiral,NE,1133.333333,1,13xx,si,10+ let,LASTNO,39550,90,3.51%,,,,
61995,14612,Ženska,DA,0 oseb,Diplomiral,NE,1388.666667,1,11xx,Slo,10+ let,LASTNO,5950,30,1.78%,,,,
52451,6649,Moški,DA,0 oseb,Diplomiral,NE,1283.333333,0,33xx,si,3 leta,STANOVANJSKI KREDIT,46200,90,3.90%,,,,
56772,4345,Moški,DA,2 osebi,Brez diplome,NE,777.6666667,,33xx,SI,10+ let,STANOVANJSKI KREDIT,42000,90,2.73%,,drugo,,
1909,56439,Moški,NE,0 oseb,Diplomiral,NE,1111,1,24xx,SI,10+ let,STANOVANJSKI KREDIT,91000,90,2.93%,,drugo,,
38067,27439,Ženska,NE,0 oseb,Brez diplome,NE,2000,1,10xx,si,10+ let,STANOVANJSKI KREDIT,46550,90,1.32%,,kartica,,
42063,50421,Moški,DA,0 oseb,Diplomiral,,1083.333333,0,14xx,SI,2 leti,NAJEM,19250,90,3.90%,,selitev,,
597,58279,Moški,NE,0 oseb,Diplomiral,NE,6576.666667,1,24xx,slo,10+ let,NAJEM,33600,90,2.50%,,,,
43501,19528,Ženska,NE,0 oseb,Diplomiral,NE,2139,1,10xx,Slo,10+ let,NAJEM,40250,60,3.12%,,kartica,,
36330,32294,Moški,DA,0 oseb,Brez diplome,NE,1902.666667,1,82xx,SI,10+ let,STANOVANJSKI KREDIT,61250,90,1.93%,,kartica,,
52624,55453,,NE,0 oseb,Diplomiral,NE,722.3333333,1,84xx,Slovenija,2 leti,NAJEM,70000,45,2.20%,,,,
48344,68061,Moški,DA,0 oseb,Diplomiral,NE,995.6666667,1,40xx,SI,10+ let,STANOVANJSKI KREDIT,90650,75,1.78%,,,,
44995,43565,Moški,DA,,Diplomiral,NE,861,,03xx,Slo,2 leti,LASTNO,39900,90,2.83%,,,,
59396,44098,Moški,DA,0 oseb,Diplomiral,NE,998.3333333,1,11xx,Slovenija,10+ let,STANOVANJSKI KREDIT,38500,90,2.93%,,,,
38336,40277,Moški,DA,1 oseba,Brez diplome,DA,3805.666667,1,34xx,SI,10+ let,LASTNO,45500,,1.58%,,kartica,,
35931,14010,Moški,DA,2 osebi,Diplomiral,NE,893,1,44xx,si,2 leti,NAJEM,37800,90,1.32%,,,,
36099,27185,Moški,DA,0 oseb,Diplomiral,NE,1105,,02xx,Slovenija,3 leta,NAJEM,140000,90,2.93%,,kartica,,
6959,42933,Moški,NE,2 osebi,Diplomiral,NE,1286,1,60xx,SI,3 leta,STANOVANJSKI KREDIT,70000,90,1.21%,,prenova,,
54343,41981,Ženska,DA,3+ osebe,Diplomiral,NE,1094.333333,1,73xx,si,4 leta,NAJEM,34650,90,2.20%,,poèitnice,,
40097,26858,Moški,NE,0 oseb,Diplomiral,NE,1350,0,33xx,SI,1 leto,NAJEM,25550,90,3.00%,,selitev,,
18136,3340,Ženska,NE,1 oseba,Diplomiral,NE,1155.333333,1,03xx,SI,10+ let,LASTNO,49000,90,3.78%,,,,
31818,11867,Ženska,NE,0 oseb,Diplomiral,NE,777.6666667,,14xx,si,,NAJEM,25900,90,2.93%,,,,
19906,29636,Moški,DA,1 oseba,Brez diplome,NE,944.3333333,0,80xx,SI,6 let,NAJEM,52150,90,2.20%,,,,
42636,63748,Moški,NE,0 oseb,Diplomiral,NE,1142.333333,0,33xx,slo,2 leti,NAJEM,122500,45,3.80%,,kartica,,
3788,11114,Moški,DA,2 osebi,Diplomiral,NE,850,1,41xx,SI,6 let,STANOVANJSKI KREDIT,8750,90,2.40%,,kartica,,
61749,4084,Ženska,DA,0 oseb,Diplomiral,NE,1939.666667,0,74xx,si,9 let,NAJEM,48650,90,2.80%,,,,
14828,23101,Ženska,DA,2 osebi,Diplomiral,NE,1198.666667,0,11xx,SI,2 leti,STANOVANJSKI KREDIT,8750,90,4.04%,,kartica,,
47980,15833,Moški,NE,0 oseb,Diplomiral,NE,861,1,20xx,SI,6 let,STANOVANJSKI KREDIT,40250,90,3.12%,,,,
57441,68427,Moški,DA,0 oseb,Diplomiral,DA,1238.666667,1,30xx,Slo,1 leto,NAJEM,90300,,3.06%,,,,
43642,10450,,NE,0 oseb,Diplomiral,NE,1270.666667,1,53xx,SI,9 let,STANOVANJSKI KREDIT,42000,90,3.06%,,,,
10451,31150,Ženska,DA,1 oseba,Diplomiral,NE,1266.666667,0,12xx,si,10+ let,NAJEM,42000,90,4.04%,,drugo,,
39590,54965,Ženska,DA,3+ osebe,Diplomiral,NE,975.6666667,,71xx,SI,10+ let,LASTNO,42000,75,1.32%,,prenova,,
37532,37510,Moški,NE,3+ osebe,Brez diplome,NE,1629,0,11xx,Slo,2 leti,NAJEM,89250,90,3.26%,,investicija,,
59051,55707,Moški,NE,0 oseb,Diplomiral,NE,1266.666667,1,80xx,Slovenija,7 let,NAJEM,37450,90,4.00%,,,,
11980,63734,Ženska,DA,0 oseb,Diplomiral,,3107.666667,0,60xx,SI,2 leti,STANOVANJSKI KREDIT,40250,90,1.68%,,,,
19314,24791,Moški,DA,0 oseb,Diplomiral,DA,1829.333333,1,13xx,Slovenija,10+ let,STANOVANJSKI KREDIT,38850,90,3.51%,,,,
46481,1519,Moški,NE,3+ osebe,Diplomiral,NE,906.6666667,1,72xx,Slo,10+ let,STANOVANJSKI KREDIT,,90,2.83%,,,,
39433,64206,Ženska,DA,2 osebi,Brez diplome,NE,3919,0,34xx,Slovenija,10+ let,NAJEM,35000,75,3.65%,,kartica,,
25195,43727,Moški,DA,1 oseba,Diplomiral,,533.3333333,1,80xx,Slovenija,1 leto,LASTNO,22050,90,2.40%,,kartica,,
31349,52915,Ženska,NE,0 oseb,Diplomiral,NE,2094.333333,1,44xx,Slovenija,2 leti,NAJEM,67200,60,2.20%,,,,
64485,51508,Moški,NE,1 oseba,Diplomiral,NE,1978.333333,1,42xx,SI,,LASTNO,91000,,2.83%,,prenova,,
8102,35053,Moški,NE,0 oseb,Brez diplome,DA,586.3333333,0,62xx,SI,9 let,STANOVANJSKI KREDIT,,90,2.50%,,kartica,,
18237,10840,Moški,DA,3+ osebe,Diplomiral,NE,1561,1,64xx,SI,10+ let,STANOVANJSKI KREDIT,33600,90,2.20%,,kartica,,
9824,2294,Moški,DA,0 oseb,Diplomiral,NE,1121.666667,1,72xx,Slo,10+ let,LASTNO,26250,90,1.93%,,kartica,,
63221,29594,Moški,NE,2 osebi,Diplomiral,DA,13333,1,11xx,SI,10+ let,STANOVANJSKI KREDIT,43400,90,3.06%,,,,
60516,13503,Moški,DA,2 osebi,Diplomiral,DA,3666.666667,0,30xx,Slovenija,10+ let,STANOVANJSKI KREDIT,60550,90,3.00%,,,,
56524,10847,Moški,DA,1 oseba,Diplomiral,NE,1898.333333,1,53xx,SI,8 let,NAJEM,53200,90,4.24%,,,,
31225,15821,Moški,NE,0 oseb,Diplomiral,DA,833.3333333,1,80xx,si,< 1 leto,STANOVANJSKI KREDIT,30450,90,2.40%,,kartica,,
36836,8424,Moški,DA,2 osebi,Diplomiral,NE,1427.666667,1,10xx,SI,10+ let,NAJEM,56350,90,2.93%,,,,
37227,49370,Moški,DA,2 osebi,Brez diplome,NE,1515.666667,1,32xx,SI,10+ let,NAJEM,24850,21,1.58%,,kartica,,
68173,65204,Moški,DA,0 oseb,Brez diplome,DA,2133.333333,0,74xx,Slovenija,1 leto,STANOVANJSKI KREDIT,67900,90,4.04%,,,,
48576,27477,Moški,NE,0 oseb,Diplomiral,NE,3666.666667,1,60xx,Slovenija,8 let,STANOVANJSKI KREDIT,48650,90,2.60%,,kartica,,
51038,37267,Moški,DA,2 osebi,Brez diplome,NE,1009.666667,,33xx,SI,10+ let,LASTNO,24850,90,2.60%,,,,
7023,23094,Moški,NE,0 oseb,Diplomiral,NE,1939.333333,1,01xx,si,4 leta,STANOVANJSKI KREDIT,45500,90,2.60%,,kartica,,
41432,31023,Moški,NE,1 oseba,Diplomiral,NE,1254,,11xx,slo,10+ let,LASTNO,43050,90,5.11%,,,,
53564,31310,Moški,DA,0 oseb,Diplomiral,,1166.666667,1,24xx,slo,10+ let,STANOVANJSKI KREDIT,31500,90,3.32%,,,,
10664,37449,Moški,DA,0 oseb,Diplomiral,DA,606.6666667,1,23xx,SI,3 leta,NAJEM,28000,90,3.32%,,drugo,,
17894,60861,Moški,DA,3+ osebe,Diplomiral,NE,1111,1,11xx,SI,10+ let,STANOVANJSKI KREDIT,33600,90,1.78%,,kartica,,
49822,60081,Moški,DA,0 oseb,Diplomiral,NE,1000,0,11xx,Slo,9 let,NAJEM,28000,90,3.12%,,,,
53008,20228,Ženska,DA,2 osebi,Diplomiral,NE,2108.333333,1,14xx,SI,10+ let,STANOVANJSKI KREDIT,42000,90,2.83%,,kartica,,
52152,16175,Moški,DA,0 oseb,Diplomiral,NE,811.6666667,1,01xx,Slovenija,10+ let,NAJEM,50400,90,5.17%,,drugo,,
38759,23571,Moški,DA,0 oseb,Diplomiral,NE,625,0,60xx,si,6 let,LASTNO,56000,90,4.20%,,,,
12764,27256,Ženska,DA,0 oseb,Diplomiral,DA,866.6666667,,60xx,Slovenija,,NAJEM,78750,90,3.32%,,,,
11342,16576,Ženska,DA,0 oseb,Diplomiral,,1200,1,80xx,SI,2 leti,NAJEM,46200,90,2.93%,,,,
33507,17223,Moški,DA,0 oseb,Diplomiral,NE,1515.666667,1,33xx,SI,9 let,NAJEM,12250,,1.78%,,kartica,,
53364,30100,Moški,NE,2 osebi,Diplomiral,NE,1029.666667,1,32xx,SI,3 leta,NAJEM,141750,90,4.10%,,,,
60511,15935,Moški,DA,3+ osebe,Diplomiral,NE,3349,1,21xx,slo,1 leto,NAJEM,33250,90,1.78%,,,,
6609,28962,Ženska,DA,0 oseb,Diplomiral,NE,1081.333333,1,33xx,si,1 leto,STANOVANJSKI KREDIT,44100,45,3.51%,,kartica,,
33932,21653,Ženska,DA,0 oseb,Brez diplome,NE,1427,1,11xx,SI,2 leti,STANOVANJSKI KREDIT,35700,90,2.83%,,,,
5057,19404,Moški,DA,0 oseb,Diplomiral,NE,1242.333333,1,60xx,Slo,10+ let,STANOVANJSKI KREDIT,63000,90,4.00%,,,,
28767,2081,Moški,DA,0 oseb,Diplomiral,NE,1225,0,33xx,slo,< 1 leto,STANOVANJSKI KREDIT,97650,90,4.20%,,drugo,,
31165,58444,Moški,NE,1 oseba,Diplomiral,NE,1082,1,02xx,SI,3 leta,NAJEM,64750,90,2.20%,,kartica,,
14311,40519,Ženska,DA,0 oseb,Brez diplome,,899.3333333,,41xx,Slovenija,10+ let,STANOVANJSKI KREDIT,40600,90,2.73%,,kartica,,
25577,26031,Ženska,NE,1 oseba,Brez diplome,NE,4999.666667,1,01xx,Slovenija,2 leti,NAJEM,47600,90,1.93%,,kartica,,
52952,65546,Moški,NE,0 oseb,Diplomiral,DA,833.3333333,,14xx,SI,1 leto,NAJEM,36400,90,1.52%,,,,
13776,41572,Moški,DA,0 oseb,Brez diplome,NE,1708,1,11xx,SI,3 leta,NAJEM,54250,90,1.32%,,kartica,,
60977,5983,Moški,NE,1 oseba,Diplomiral,NE,958.6666667,0,11xx,SI,4 leta,LASTNO,98000,90,2.33%,,,,
37685,60347,Moški,NE,1 oseba,Diplomiral,NE,1009.666667,1,44xx,Slo,10+ let,STANOVANJSKI KREDIT,44800,90,5.11%,,drugo,,
21621,36641,Moški,DA,0 oseb,Diplomiral,NE,861,1,30xx,SI,10+ let,STANOVANJSKI KREDIT,10500,90,2.20%,,kartica,,
14362,32864,Moški,NE,0 oseb,Diplomiral,NE,4861,1,44xx,Slovenija,2 leti,NAJEM,33600,21,3.65%,,drugo,,
54163,4187,Moški,DA,0 oseb,Diplomiral,NE,1194.333333,0,80xx,Slovenija,10+ let,STANOVANJSKI KREDIT,44800,90,4.20%,,kartica,,
1386,29956,Moški,DA,0 oseb,Diplomiral,NE,800,1,33xx,si,3 leta,STANOVANJSKI KREDIT,38500,90,3.12%,,,,
57585,25203,Moški,NE,3+ osebe,Brez diplome,DA,1003.333333,1,23xx,SI,3 leta,LASTNO,126000,90,3.51%,,,,
48946,14373,Moški,NE,2 osebi,Diplomiral,,1586,0,01xx,SI,3 leta,STANOVANJSKI KREDIT,60200,,5.11%,,,,
59969,25464,Moški,DA,0 oseb,Diplomiral,NE,2202.666667,1,44xx,SI,9 let,STANOVANJSKI KREDIT,64750,45,2.93%,,prenova,,
66244,1822,Moški,NE,0 oseb,Diplomiral,NE,4000,1,33xx,SI,2 leti,NAJEM,32550,90,4.40%,,,,
1247,16495,Moški,DA,1 oseba,Brez diplome,NE,916.6666667,1,02xx,Slo,4 leta,NAJEM,25200,90,1.58%,,kartica,,
17698,55337,Moški,DA,2 osebi,Diplomiral,NE,2444.333333,0,11xx,si,1 leto,STANOVANJSKI KREDIT,38500,90,3.26%,,,,
14064,4498,Moški,NE,2 osebi,Diplomiral,NE,1605.666667,1,33xx,Slovenija,,NAJEM,90650,90,1.58%,,,,
63350,63672,Ženska,DA,0 oseb,Diplomiral,NE,710,1,60xx,Slovenija,10+ let,LASTNO,39550,90,4.40%,,,,
2849,67189,Ženska,DA,0 oseb,Brez diplome,NE,1225.333333,1,10xx,Slovenija,6 let,NAJEM,54250,90,1.52%,,kartica,,
56538,36767,Moški,DA,0 oseb,Diplomiral,NE,1538.666667,0,10xx,SI,2 leti,NAJEM,42000,90,3.65%,,,,
5919,37520,Moški,DA,0 oseb,Diplomiral,NE,4999.666667,1,03xx,Slovenija,10+ let,STANOVANJSKI KREDIT,29400,9,2.50%,,kartica,,
2054,29902,Moški,DA,0 oseb,Diplomiral,NE,1254,1,13xx,Slovenija,10+ let,NAJEM,24850,90,1.78%,,,,
8988,28839,Moški,DA,0 oseb,Diplomiral,NE,899.3333333,,70xx,SI,10+ let,STANOVANJSKI KREDIT,115500,45,1.21%,,kartica,,
10934,21239,Ženska,NE,0 oseb,Brez diplome,DA,2261,1,33xx,SI,10+ let,NAJEM,22050,90,4.82%,,,,
22305,36598,Moški,DA,2 osebi,Diplomiral,NE,1563.666667,1,34xx,si,9 let,NAJEM,,90,3.32%,,drugo,,
67516,25589,Ženska,NE,0 oseb,Diplomiral,NE,2260.666667,1,11xx,SI,10+ let,STANOVANJSKI KREDIT,53200,,2.60%,,,,
31514,27581,Moški,NE,2 osebi,Diplomiral,NE,933,1,60xx,SI,10+ let,STANOVANJSKI KREDIT,140000,90,3.32%,,prenova,,
30637,43027,Moški,DA,2 osebi,Brez diplome,NE,2000,1,13xx,SI,10+ let,STANOVANJSKI KREDIT,32550,90,1.58%,,kartica,,
33245,39845,Moški,NE,2 osebi,Diplomiral,NE,861,1,43xx,Slo,< 1 leto,STANOVANJSKI KREDIT,49000,90,2.20%,,,,
20471,32473,Moški,DA,1 oseba,Brez diplome,NE,1053,1,21xx,SI,< 1 leto,STANOVANJSKI KREDIT,44100,90,3.06%,,zdravljenje,,
4011,33308,Ženska,NE,0 oseb,Diplomiral,NE,794.3333333,,53xx,si,10+ let,STANOVANJSKI KREDIT,19600,90,1.93%,,kartica,,
64606,10553,Moški,DA,0 oseb,Diplomiral,NE,2526,1,32xx,SI,10+ let,LASTNO,56000,90,1.78%,,kartica,,
4127,54721,Moški,DA,2 osebi,Diplomiral,NE,1489,1,23xx,SI,< 1 leto,NAJEM,52850,90,1.78%,,kartica,,
55237,2184,Moški,NE,1 oseba,Diplomiral,NE,1777.666667,0,10xx,SI,10+ let,NAJEM,61250,90,3.65%,,kartica,,
63361,11909,Moški,DA,0 oseb,Diplomiral,NE,1629,1,44xx,slo,6 let,STANOVANJSKI KREDIT,60200,90,3.12%,,,,
17688,51003,Moški,DA,1 oseba,Diplomiral,DA,1179.666667,1,10xx,Slo,9 let,NAJEM,28350,45,2.60%,,,,
11201,20005,Moški,NE,0 oseb,Diplomiral,NE,2083.333333,,34xx,Slovenija,4 leta,STANOVANJSKI KREDIT,68600,90,3.32%,,kartica,,
58226,14430,Moški,DA,0 oseb,Diplomiral,NE,833.3333333,1,33xx,Slo,4 leta,NAJEM,31500,90,3.32%,,prenova,,
10311,39314,Ženska,DA,1 oseba,Diplomiral,NE,1234.666667,0,33xx,Slo,1 leto,NAJEM,89250,90,5.18%,,investicija,,
36193,34833,Moški,NE,2 osebi,Diplomiral,NE,726,1,02xx,SI,6 let,STANOVANJSKI KREDIT,46200,90,2.60%,,kartica,,
26722,60359,Moški,DA,2 osebi,Diplomiral,NE,1313.666667,0,11xx,Slovenija,5 let,NAJEM,30100,90,3.90%,,poèitnice,,
1175,26244,Ženska,DA,0 oseb,Diplomiral,NE,2202.666667,1,03xx,SI,10+ let,STANOVANJSKI KREDIT,70000,90,4.49%,,poèitnice,,
2133,58309,Ženska,DA,0 oseb,Brez diplome,NE,600,1,21xx,si,4 leta,NAJEM,63700,90,2.73%,,,,
66475,11879,Moški,DA,0 oseb,Brez diplome,NE,50,1,10xx,SI,,NAJEM,40250,45,3.89%,,,,
65551,34195,Moški,DA,0 oseb,Diplomiral,NE,1081.333333,1,73xx,Slovenija,3 leta,NAJEM,65800,90,2.83%,,,,
31952,49717,Moški,DA,0 oseb,Diplomiral,NE,807.6666667,0,11xx,SI,1 leto,NAJEM,43750,90,3.26%,,,,
16211,34882,Ženska,NE,1 oseba,Brez diplome,NE,606.6666667,1,33xx,SI,7 let,NAJEM,35350,90,2.60%,,kartica,,
24340,54354,Moški,DA,2 osebi,Brez diplome,NE,933,0,44xx,SI,10+ let,STANOVANJSKI KREDIT,34300,90,3.51%,,,,
33466,30021,Moški,DA,0 oseb,Diplomiral,NE,2527.666667,0,30xx,Slovenija,1 leto,NAJEM,141750,90,3.26%,,kartica,,
59843,9263,Ženska,NE,3+ osebe,Diplomiral,NE,1978.333333,0,23xx,SI,10+ let,NAJEM,67900,90,4.04%,,,,
15990,57062,Moški,DA,1 oseba,Diplomiral,NE,1527.666667,1,22xx,SI,5 let,STANOVANJSKI KREDIT,38500,90,2.50%,,,,
3134,35352,Moški,DA,0 oseb,Diplomiral,NE,2233.333333,1,43xx,Slovenija,3 leta,NAJEM,26250,90,2.20%,,kartica,,
38166,7729,Moški,NE,2 osebi,Diplomiral,NE,1527.666667,,30xx,SI,2 leti,STANOVANJSKI KREDIT,19250,120,3.06%,,,,
2317,44405,Ženska,DA,0 oseb,Diplomiral,NE,730.6666667,1,70xx,SI,5 let,NAJEM,38500,90,2.83%,,kartica,,
31053,6543,Ženska,DA,0 oseb,Diplomiral,NE,5754.333333,1,43xx,SI,3 leta,STANOVANJSKI KREDIT,40600,90,3.32%,,,,
46636,49416,Moški,NE,1 oseba,Diplomiral,NE,1005,1,20xx,SI,10+ let,STANOVANJSKI KREDIT,42000,90,3.12%,,,,
38220,13368,Moški,DA,2 osebi,Diplomiral,NE,681.6666667,1,22xx,SI,4 leta,STANOVANJSKI KREDIT,65100,21,1.21%,,kartica,,
60449,59175,Moški,DA,0 oseb,Diplomiral,NE,1856,,20xx,si,5 let,LASTNO,36750,90,2.50%,,,,
21352,47662,Moški,DA,1 oseba,Brez diplome,NE,730.6666667,1,01xx,SI,7 let,NAJEM,39900,90,2.20%,,,,
49813,2594,,DA,2 osebi,Diplomiral,NE,1666.666667,1,31xx,Slovenija,10+ let,STANOVANJSKI KREDIT,21000,90,3.89%,,,,
59313,14629,Moški,DA,2 osebi,Diplomiral,NE,818,1,62xx,Slo,7 let,NAJEM,49000,90,3.32%,,,,
20375,63063,Moški,NE,1 oseba,Diplomiral,,3321,1,10xx,SI,3 leta,STANOVANJSKI KREDIT,91000,90,1.78%,,,,
58106,54930,,DA,2 osebi,Diplomiral,NE,982.3333333,0,10xx,SI,10+ let,NAJEM,31500,60,2.33%,,,,
5149,53132,Moški,NE,3+ osebe,Diplomiral,NE,2000,1,43xx,Slovenija,10+ let,STANOVANJSKI KREDIT,59500,,2.20%,,,,
25691,55735,Moški,DA,1 oseba,Diplomiral,NE,1005.666667,1,33xx,SI,7 let,STANOVANJSKI KREDIT,30100,90,3.32%,,,,
2752,44938,Moški,DA,0 oseb,Brez diplome,NE,861,,10xx,SI,6 let,NAJEM,84000,90,3.12%,,stanovanje,,
13984,68876,Ženska,NE,0 oseb,Brez diplome,NE,726,1,03xx,Slovenija,10+ let,STANOVANJSKI KREDIT,67200,15,2.60%,,,,
55104,44417,Moški,DA,3+ osebe,Brez diplome,NE,1254,1,02xx,SI,8 let,STANOVANJSKI KREDIT,108850,90,2.50%,,,,
23394,42882,,DA,0 oseb,Diplomiral,DA,5555.666667,1,60xx,SI,10+ let,STANOVANJSKI KREDIT,55300,90,4.00%,,,,
19670,56638,Moški,DA,0 oseb,Diplomiral,NE,1060.666667,1,33xx,SI,10+ let,STANOVANJSKI KREDIT,108850,90,1.58%,,investicija,,
56104,6473,Ženska,DA,0 oseb,Diplomiral,,1081.333333,1,02xx,SI,10+ let,STANOVANJSKI KREDIT,100100,90,3.51%,,kartica,,
9078,37684,Moški,DA,3+ osebe,Brez diplome,NE,973.3333333,0,03xx,Slo,3 leta,STANOVANJSKI KREDIT,44800,90,3.51%,,drugo,,
64162,36218,Ženska,NE,0 oseb,Brez diplome,DA,2092.333333,1,33xx,SI,5 let,STANOVANJSKI KREDIT,39550,45,2.73%,,kartica,,
2290,38983,Moški,NE,0 oseb,Brez diplome,NE,17254.33333,1,73xx,SI,10+ let,STANOVANJSKI KREDIT,50400,90,2.60%,,drugo,,
24701,63563,Ženska,DA,0 oseb,Brez diplome,NE,1822.666667,1,14xx,SI,3 leta,NAJEM,40250,90,4.10%,,,,
32874,20049,Moški,DA,2 osebi,Brez diplome,NE,866.6666667,1,80xx,SI,< 1 leto,STANOVANJSKI KREDIT,20650,90,4.10%,,kartica,,
39455,43859,Moški,NE,1 oseba,Diplomiral,NE,1025,1,33xx,slo,3 leta,STANOVANJSKI KREDIT,112000,90,2.60%,,,,
36410,60037,Moški,NE,0 oseb,Diplomiral,NE,1194.333333,1,72xx,Slovenija,9 let,STANOVANJSKI KREDIT,48650,21,4.49%,,kartica,,
40512,27225,Moški,DA,0 oseb,Diplomiral,NE,1518,1,80xx,Slo,10+ let,STANOVANJSKI KREDIT,12600,90,1.52%,,kartica,,
8374,47107,Moški,DA,0 oseb,Brez diplome,NE,1200,1,63xx,si,2 leti,NAJEM,47250,90,2.50%,,,,
67948,65073,Moški,DA,2 osebi,Brez diplome,NE,2366.666667,1,33xx,SI,8 let,NAJEM,45500,90,2.50%,,,,
56486,43668,Ženska,DA,2 osebi,Diplomiral,NE,2085.333333,1,61xx,SI,10+ let,STANOVANJSKI KREDIT,175000,90,3.32%,,,,
20633,21371,Moški,DA,2 osebi,Brez diplome,DA,2021.666667,1,54xx,SI,6 let,NAJEM,35000,90,3.06%,,,,
30284,58594,Moški,DA,,Diplomiral,NE,1198.666667,1,33xx,SI,< 1 leto,NAJEM,55300,90,2.60%,,,,
24252,25105,Moški,DA,2 osebi,Brez diplome,NE,866.6666667,,33xx,Slovenija,8 let,STANOVANJSKI KREDIT,31500,90,1.58%,,,,
37167,36532,Moški,DA,2 osebi,Diplomiral,NE,1079,1,44xx,SI,2 leti,NAJEM,,90,3.89%,,,,
33251,17963,Moški,DA,1 oseba,Diplomiral,NE,2380.666667,0,80xx,Slovenija,3 leta,STANOVANJSKI KREDIT,44100,90,4.90%,,zdravljenje,,
35427,12363,Moški,DA,0 oseb,Diplomiral,NE,694.3333333,1,33xx,SI,3 leta,LASTNO,53200,90,2.93%,,,,
43961,8751,Moški,NE,0 oseb,Brez diplome,NE,833.3333333,1,54xx,SI,10+ let,LASTNO,31500,90,2.40%,,,,
8120,3739,Moški,DA,0 oseb,Diplomiral,NE,882.3333333,1,21xx,Slovenija,4 leta,STANOVANJSKI KREDIT,,90,1.78%,,,,
41605,18626,Moški,DA,0 oseb,Diplomiral,NE,3179.333333,0,02xx,Slovenija,< 1 leto,STANOVANJSKI KREDIT,63350,90,2.50%,,,,
47584,18101,,NE,,Diplomiral,NE,6944.333333,1,33xx,slo,4 leta,LASTNO,35000,90,4.00%,,prenova,,
33023,64560,Moški,DA,0 oseb,Brez diplome,NE,1027.666667,0,34xx,SI,7 let,LASTNO,49000,45,5.16%,,drugo,,
18908,5402,Moški,DA,0 oseb,Diplomiral,NE,1316,1,01xx,SI,7 let,STANOVANJSKI KREDIT,48300,90,2.93%,,,,
41861,68197,Moški,NE,0 oseb,Diplomiral,NE,4292,1,02xx,SI,3 leta,NAJEM,38500,90,2.83%,,kartica,,
27879,60584,Moški,DA,0 oseb,Diplomiral,NE,1578.333333,0,60xx,SI,2 leti,NAJEM,60200,90,2.60%,,kartica,,
18374,66969,Moški,NE,0 oseb,Diplomiral,NE,1433.666667,1,33xx,SI,9 let,LASTNO,63000,90,2.73%,,,,
59447,63441,Moški,NE,0 oseb,Brez diplome,NE,1389,1,70xx,si,10+ let,STANOVANJSKI KREDIT,47250,90,1.93%,,kartica,,
62940,7821,Moški,DA,0 oseb,Diplomiral,NE,1333.333333,1,10xx,SI,4 leta,NAJEM,47950,90,2.83%,,,,
46514,46723,Moški,DA,0 oseb,Brez diplome,NE,2874.666667,1,62xx,Slovenija,10+ let,NAJEM,129500,90,2.60%,,,,
62824,18898,Ženska,DA,1 oseba,Diplomiral,NE,1366.666667,1,12xx,slo,10+ let,STANOVANJSKI KREDIT,44450,90,2.50%,,kartica,,
2706,27090,Moški,DA,0 oseb,Diplomiral,DA,1082,1,33xx,SI,3 leta,STANOVANJSKI KREDIT,50050,90,1.93%,,,,
18267,13128,Moški,DA,1 oseba,Brez diplome,NE,1605.666667,1,84xx,SI,1 leto,STANOVANJSKI KREDIT,42000,90,1.93%,,,,
40424,15129,Moški,DA,1 oseba,Diplomiral,NE,916.6666667,0,44xx,Slo,7 let,STANOVANJSKI KREDIT,37100,90,2.20%,,kartica,,
9846,27830,Moški,DA,2 osebi,Diplomiral,DA,1182.333333,1,43xx,SI,3 leta,STANOVANJSKI KREDIT,86100,90,2.20%,,kartica,,
57819,44528,Ženska,DA,0 oseb,Diplomiral,NE,716.3333333,1,11xx,Slovenija,7 let,NAJEM,90650,90,2.73%,,kartica,,
32864,54344,,DA,1 oseba,Diplomiral,NE,1084.666667,1,20xx,Slovenija,5 let,LASTNO,30800,90,3.51%,,drugo,,
63831,55985,Moški,DA,3+ osebe,Diplomiral,NE,861,,80xx,si,< 1 leto,NAJEM,55300,90,4.10%,,,,
21008,25669,Moški,DA,2 osebi,Diplomiral,NE,1055.666667,1,43xx,Slovenija,10+ let,STANOVANJSKI KREDIT,,90,1.32%,,kartica,,
21091,68804,Moški,NE,0 oseb,Diplomiral,,922.6666667,1,32xx,SI,1 leto,NAJEM,38850,90,3.78%,,,,
37118,62769,Moški,NE,3+ osebe,Diplomiral,NE,1033.333333,1,01xx,SI,10+ let,STANOVANJSKI KREDIT,39550,90,1.52%,,,,
53539,60091,Ženska,NE,0 oseb,Diplomiral,NE,1650,1,11xx,Slovenija,10+ let,NAJEM,42700,90,2.93%,,zdravljenje,,
39117,48967,Moški,DA,0 oseb,Diplomiral,NE,1166.666667,1,20xx,slo,< 1 leto,STANOVANJSKI KREDIT,52500,90,1.78%,,kartica,,
2197,19304,Ženska,DA,0 oseb,Diplomiral,NE,1277.666667,1,33xx,Slo,< 1 leto,STANOVANJSKI KREDIT,24500,120,2.20%,,prenova,,
